ticket_id,0
284932,0.05606141268986565
285362,0.0003643119754104043
285361,0.21754718609488832
285338,0.06266696024965979
285346,0.7726300743725506
285345,0.06024813181233421
285347,0.923371255797367
285342,0.9983230360195399
285530,0.08147876413672385
284989,0.011777522505158998
285344,0.9985153404699957
285343,0.7790309028877355
285340,0.0005327061277855741
285341,0.4989409714913408
285349,0.003798499399197106
285348,0.019826449682633335
284991,0.01819854482707541
285532,0.0025492741676814475
285406,0.0014342843187538608
285001,0.9569569916839592
285006,0.9984731182420095
285405,0.006183451805106493
285337,0.008250866487874733
285496,0.9784657327986439
285497,0.3910727703676426
285378,0.017658338262934094
285589,0.012542611077240246
285585,0.4821440201567245
285501,0.24305725346966298
285581,0.0010549127704269628
285583,0.43274779031642263
285372,0.002043337326835339
285470,0.9888593566987571
285475,0.9888593566987571
285370,0.0005207916540404268
285503,0.9882452083072552
285502,0.018600733924713817
285411,0.0014247872081239747
285498,0.9998631261536481
285414,0.0009115230827143054
285484,0.6274095811887567
285499,0.9975748676225037
285419,0.020076818977584197
288210,0.9986381749724089
285351,0.9966475821341685
288200,0.9640803678078264
285353,0.9054878793677482
285364,0.710318532846834
288206,0.9968675604427766
288135,0.027139822184580525
285366,0.9596942011052135
288174,0.7908072464437045
288068,0.058127131400476005
288140,0.9219596191811532
285434,0.17402757309450317
288072,0.058127131400476005
288213,0.2878731189404167
285428,0.5671312606513242
288167,0.9949770429071109
288145,0.03211655875104683
285367,0.0026127313824357143
285422,0.02084304558088044
285505,0.9906664504212186
285425,0.010880318924757585
292482,0.015158484873223538
292484,0.002671039311615823
292481,0.004352456679910764
292483,0.007123307945115525
288137,0.033298434973950804
285408,0.08626076874798017
285427,0.005729272710827836
285359,0.5312065545106988
288216,0.21836465639479524
288214,0.8701082463998887
285546,0.9988259791481592
285549,0.9999550964893503
285595,0.005170494413548485
285594,0.661828447509567
285357,0.9784058153880398
288163,0.9985371185894423
288220,0.053257332215090006
285416,0.46377306589718464
285421,0.004250982252465033
285678,0.006530915821256327
288148,0.030756895079145138
285358,0.015923982941617093
285573,0.9980694508479689
285543,0.821111192079613
285571,0.9989695685209525
288157,0.9986583496992942
285591,0.7208350794354026
285128,0.005040875285592122
285679,0.7666045724680125
288224,0.9143568292886061
285384,0.9982032732545858
285671,0.4051581147449993
285672,0.0018950241217614982
285560,0.9999296506014923
285558,0.9983618043762743
285857,0.007224410470221587
285356,0.9923878347711708
285431,0.7480995195101576
285382,0.0054946935400833775
285355,0.0037212019876655834
286295,0.9681792500499901
285429,0.011458269761832608
285554,0.9991416438946467
285552,0.920407526692021
285948,0.003344829187723897
285446,0.9862672922275503
285441,0.9996874236742217
285391,0.002561457420182101
285859,0.5565303115538079
285371,0.008883751565557653
285388,0.0030107249050065725
285858,0.05414016181586957
285951,0.6705132951793665
286073,0.0039970799309162015
286068,0.9877607113165089
285436,0.9910828775436915
286079,0.03475349167672398
285953,0.002213466350593682
285439,0.98992292952058
285731,0.5497362145115536
288096,0.024774976291552217
285461,0.3427164412121056
285468,0.004384759298165325
285868,0.023330506935884024
285415,0.04463140057196623
285963,0.010832613903417412
285438,0.003497495567314455
285698,0.0004895045280306636
285700,0.13309787923462602
285711,0.13309787923462602
285709,0.0004895045280306636
285390,0.32090383063693223
285854,0.06542346370363984
285873,0.9997223199680991
288077,0.4821965331635957
285437,0.07816915136590935
288082,0.4821965331635957
285600,0.8102885867356012
285598,0.001637217939324011
285510,0.995736709742177
286462,0.41092637335863175
285603,0.1315809353261738
285667,0.0027069467423124723
285721,0.5792133430296511
285719,0.06842596518305977
285511,0.9767161854641527
285506,0.9710084172358179
285602,0.183614290378402
285601,0.0006806409286212405
288090,0.4821965331635957
285398,0.5031567825683328
288094,0.024774976291552217
285599,0.0017836539809090361
285409,0.18818961416933272
285507,0.9014432057112177
285728,0.5281266399414444
285855,0.008418787585870075
285989,0.38303768671751476
285703,0.0005538656431975653
285706,0.13309787923462602
285397,0.04894834824835588
285686,0.0016172037199828607
285682,0.0006764921644452674
285688,0.014092414824496295
285404,0.003112577244829601
285417,0.0005017935704256001
285413,0.02387620186449442
285435,0.1236597903121628
285407,0.5892258943822931
286290,0.04803597223880456
286291,0.01118956356260034
285410,0.08812608204408415
285509,0.9679219444637585
285376,0.02580085050255485
285891,0.9976597358583391
285964,0.011270296778191287
286088,0.6196819235791181
288289,0.6984909214179585
285794,0.9981948260044019
286143,0.6899059514542148
288097,0.21812920551739598
286145,0.9983219708455853
285471,0.0066083077529988455
286455,0.4821440201567245
288247,0.9604091461332076
286097,0.020252768761025164
285789,0.9815764818708459
285400,0.33459920578593266
285788,0.987930211921423
285856,0.0023428146214519354
286096,0.05352033362631725
288296,0.1896014471562045
285401,0.022506132030678472
288098,0.9996363867428419
288299,0.0066736957039816155
288099,0.11248077209836306
288105,0.11428637341980272
285792,0.9992903245735365
285791,0.981725814596672
288139,0.3478190182129424
285984,0.08681534420852559
285793,0.9204444006880966
285786,0.9842608188656291
288102,0.0440873364110184
286075,0.6857749749882671
286069,0.9270540621192457
286066,0.02257062705363368
286078,0.18174841943308187
285941,0.14846019914797554
286070,0.018360106492546168
285402,0.0071302875356036724
285979,0.09601823671806664
285433,0.0026056986664069292
285805,0.9122932533919924
286028,0.0019094024403500688
285383,0.2134564545852723
286071,0.9557022370186472
285395,0.06381065729233831
285334,0.136951488937981
285399,0.03895134256554257
288136,0.9954690221901417
286296,0.9716426969244808
286297,0.6707933678508146
286299,0.39730565621587915
288152,0.6817685614670591
288302,0.1802192062171032
286067,0.3916208469739367
288146,0.9999132243246466
285876,0.04148477766310401
288310,0.9988926496939811
285944,0.7897287496229863
285500,0.37755907092055296
288191,0.5176240633959553
288306,0.045669019622010365
288176,0.43664194340230916
288185,0.45997546125448835
286150,0.7319352883182686
288308,0.5190420636097819
286157,0.014187690353125323
288168,0.05891752483382868
286148,0.42755302451040267
285971,0.47859978207444964
288209,0.11299277399021156
285871,0.9989457586540854
285870,0.9991124751914698
286203,0.8082595999113422
285939,0.008326922689332418
285946,0.43109106000921565
285932,0.6574064935507982
285997,0.02828754243003778
285949,0.7336809183114187
285664,0.9923712786802084
286206,0.8082595999113422
285972,0.1193024071827321
286000,0.0017700406852979751
288204,0.5290190917239369
288513,0.5192590135356074
288223,0.6643492614912498
286125,0.11037813516873891
286213,0.9970174467757925
286121,0.0017618673413467797
285909,0.0015208878800374865
286112,0.016763650907940034
288538,0.1009941166105548
288225,0.9992154060518719
286132,0.04608761002928161
288219,0.9998971068229903
288217,0.9979430211460981
288540,0.21870000324755604
286133,0.03722194874322687
285860,0.0024713027976119026
286396,0.0024282011617098006
285852,0.5899539120338209
286129,0.2016711683634394
286761,0.004265842187840738
286124,0.007072161426990332
288222,0.8017304927924277
285853,0.019579486094751974
286149,0.8911496751424067
288233,0.8088592673360223
286173,0.15173837413118085
285892,0.9413272306400767
285889,0.0026246740039476673
285894,0.8443613562294983
285893,0.4570227395005138
285890,0.002731622913331036
286472,0.7766196985139405
285905,0.9548294580772929
285904,0.6799273525267613
288226,0.8312315214513755
286174,0.001193385716148525
285887,0.0011843350037372853
288230,0.4572554937281898
285898,0.3513351279637758
285900,0.9394879031166469
285899,0.4196955201436867
286158,0.5970559430870901
285879,0.010267657635274064
285907,0.35299482419672246
285945,0.5811864464409326
287005,0.753612272777212
