ticket_id,0
284932,-2.7123178189427355
285362,-6.095882865744405
285361,-1.1550186543508538
285338,-2.2435557289555175
285346,1.1747709661825367
285345,-1.9961880739858149
285347,0.09411468112121185
285342,5.391282400755388
285530,-1.9016314607938958
284989,-3.832550281829983
285344,6.224601486307638
285343,-2.6092686354094017
285340,-6.2578117020895165
285341,-1.0258500142844102
285349,-2.041598700408259
285348,-0.877451956979068
284991,-3.555153530739204
285532,-4.3076476355691655
285406,-4.712798551272012
285001,0.0008622771198344595
285006,-2.7889549155403626
285405,-3.8120325861914766
285337,-0.6357465567373223
285496,2.8610528034083855
285497,-1.8536245059272165
285378,-3.1417923726438763
285589,-3.9662285574656377
285585,-2.449086739716495
285501,-1.0543770634556522
285581,-5.263271503162747
285583,-1.8931182335434737
285372,-5.408551563086652
285470,1.686728022990868
285475,1.7266219196408354
285370,-6.129286552157116
285503,3.6183061730767476
285502,-4.322610187090719
285411,-5.0924420738525
285498,5.541168910009347
285414,-4.996182798338724
285484,-1.972638329546284
285499,3.1371090300167337
285419,-3.5309589233566445
288210,2.9103708580027674
285351,3.8465693379221633
288200,0.7575930064226186
285353,0.628895034656459
285364,1.4918276548836689
288206,5.994598502954124
288135,-2.32047804418097
285366,5.716312487853283
288174,-2.012130928726278
288068,-2.203930723352564
288140,2.1074566457658697
285434,-1.3684907085121647
288072,-2.203930723352564
288213,-1.9696826777451368
285428,-1.9660025947061055
288167,6.117010601416502
288145,-2.3470062318318257
285367,-1.2454707699777792
285422,-2.5090098243495533
285505,3.6999645314854575
285425,-1.3262556041883622
292482,-4.127547922222378
292484,-6.160133822915039
292481,-2.192976258265356
292483,-6.1616062252185415
288137,-2.428708819512521
285408,-2.524444887660382
285427,-5.472069263483684
285359,-1.4028769621730555
288216,-2.300226077483399
288214,0.9236532426780206
285546,-1.5958739246690752
285549,6.546234242207655
285595,-4.089124684529465
285594,-0.576028342222664
285357,-1.6115979659999082
288163,4.104891437301873
288220,-2.3229177608669818
285416,-2.803034882639605
285421,-4.686788055155445
285678,-4.389093124253705
288148,-0.3239795984711276
285358,-2.0992038519110716
285573,4.920326668843028
285543,-2.1926956220577236
285571,-1.8489315309332361
288157,6.129322641225737
285591,-2.6506107561579646
285128,-5.145959175541882
285679,-2.3687678823480236
288224,0.8647016736052955
285384,5.047372996805337
285671,0.1839639231944394
285672,-4.157340494157303
285560,7.619398309330765
285558,-1.6721865786042927
285857,-4.711978035118186
285356,2.8919873893088575
285431,0.4331911190684685
285382,1.13992107083116
285355,-5.1248806109634675
286295,-0.28363084111989556
285429,-4.494012762355104
285554,5.312249602867301
285552,-2.16885259822762
285948,-4.999874356656623
285446,3.144751601130576
285441,2.3151056870519984
285391,-4.256684189333459
285859,-2.340485552863248
285371,-5.678733719495882
285388,-5.523571854157074
285858,-3.1731168474398204
285951,-3.063223399803865
286073,-4.0392762114180165
286068,1.1042533070581448
285436,3.1393698676688375
286079,-1.3744695386809784
285953,-5.223794480622501
285439,3.583710217378775
285731,-2.688842304795735
288096,-2.208834803727257
285461,0.7721830341712123
285468,-5.0375768515646016
285868,-3.3925065863426456
285415,-1.9163037050334404
285963,-4.464710013163297
285438,-3.8269929262238587
285698,-3.351410562756721
285700,-0.4991143265322627
285711,-0.4991143265322627
285709,-3.351410562756721
285390,-1.2242539851122003
285854,-2.4429719370861323
285873,4.784262976407999
288077,-1.97352562640498
285437,-2.3152574519285736
288082,-1.97352562640498
285600,1.8854084699259388
285598,-4.15237494284792
285510,0.3378845070242618
286462,-0.3270210588647143
285603,-3.5421227505461292
285667,-6.5453242002081815
285721,-0.2588640606172738
285719,-2.5514839170958563
285511,1.370260847244281
285506,1.6999306206011915
285602,-1.1736908846763492
285601,-3.229501247384646
288090,-1.97352562640498
285398,-2.5525215637031384
288094,-2.208834803727257
285599,-4.318482657334838
285409,-2.028894234085411
285507,0.06324852360433064
285728,0.2951561680617553
285855,-6.763265352147372
285989,2.554625017014722
285703,-2.9446827785085676
285706,-0.4991143265322627
285397,-3.378182013307638
285686,-2.405148943210029
285682,-3.426638856611917
285688,-0.32324296240845235
285404,-4.1215844855911214
285417,-6.9087930264142035
285413,-2.465854280658866
285435,-2.353863285868482
285407,-2.1707756708807513
286290,-4.276894384427231
286291,-5.865026497978011
285410,-3.7029733327713945
285509,2.2484964416896047
285376,-3.667704402869687
285891,2.1053809324709802
285964,-5.749041501062271
286088,-2.8164269931563837
288289,0.05202088073115246
285794,2.801167337681941
286143,0.7152863696447797
288097,-2.120668870836526
286145,2.5627530470246844
285471,-5.175412055642444
286455,-2.449086739716495
288247,1.1240245053483733
286097,-3.2516447275045883
285789,-1.9691160858519376
285400,0.97726661632351
285788,-2.3305439600769295
285856,-5.734954583981027
286096,-2.7061422508760975
288296,-1.4119933792347834
285401,-1.8508213871932702
288098,1.378929068523102
288299,-1.9866192120566515
288099,-1.3981652494082004
288105,-1.4375685789343904
285792,7.308615308458423
285791,-1.0657683113579808
288139,-1.9566862473735742
285984,-0.3994950599442955
285793,-3.073983971166645
285786,-2.0531729461971304
288102,-2.203930723352564
286075,-2.239882640028167
286069,-2.6709843459337366
286066,-4.015589675180053
286078,-3.2490043277136045
285941,1.9448863979879802
286070,-4.6191182303428775
285402,-5.312556827669878
285979,-1.7456592730932534
285433,-6.083973531805159
285805,2.566451182333849
286028,-3.5631598476673005
285383,-1.5076670516361508
286071,-2.7374985409491353
285395,-3.51093911401595
285334,-1.5987516376574769
285399,-3.5921320825777308
288136,2.0846955802281832
286296,-0.5277540526186921
286297,-3.8614836927957135
286299,1.2021939476348138
288152,-1.7743954825508692
288302,-1.5365902138343093
286067,-1.7338063555976786
288146,2.6587052281089694
285876,-2.906766315128237
288310,2.169127795252865
285944,-0.6393384247126608
285500,-2.2110172871839198
288191,-1.6843991732554864
288306,-2.016087133998613
288176,-1.7216529866333934
288185,-2.0958862600465458
286150,-2.5762969621407836
288308,-2.0813241020427387
286157,-4.720086245574103
288168,-1.4379874761037748
286148,-2.1623227862392813
285971,0.3755139918989598
288209,-1.7378062704905881
285871,4.445048584764794
285870,4.730507274535985
286203,-0.7727817900628473
285939,-3.6605517724519725
285946,-1.7093890816170179
285932,-0.1700629919745443
285997,0.7884248768857937
285949,-1.4368907366040238
285664,1.6995624967496497
286206,-0.7727817900628473
285972,-2.7236194081750886
286000,-5.0967923427554
288204,-2.0813241020427387
288513,0.5173307345905727
288223,-2.078230461668153
286125,-2.222683873912895
286213,2.098606574618884
286121,-5.7563468117260195
285909,-4.998542270557796
286112,-2.6825146686708834
288538,-0.8626512589581721
288225,1.4451430471982076
286132,-2.897074987464291
288219,1.5956642933845
288217,1.7637217764704936
288540,-0.8577321199165708
286133,-2.106562739218754
285860,-5.588971483596571
286396,-5.146653115685426
285852,0.16171019553451213
286129,-3.0691758989394495
286761,-5.036709577175296
286124,-2.8641907479739457
288222,-1.989627943593124
285853,-0.47724620581269867
286149,0.3575263603359439
288233,1.6699466214432879
286173,-3.4443898150439463
285892,2.1083402148102346
285889,-6.020541747987953
285894,-1.350138828099356
285893,-3.2536419202297964
285890,-5.973633391371226
286472,-0.005629925575568774
285905,2.5436809896009516
285904,0.08868606181132921
288226,-1.989627943593124
286174,-5.061898388269573
285887,-6.936900340481032
288230,-1.5680061439905901
285898,-1.650381089858877
285900,0.5123526633118617
285899,-0.999293105758693
286158,-0.3194191052666251
285879,-1.402959804632423
285907,-2.1552744947721423
285945,-3.059554746631106
287005,0.8646431449131957
285881,-6.696116856148221
286483,-3.0372369012386558
286473,-1.4768916059854886
288228,-1.532707813968814
286471,-2.3511016767640593
285888,0.9385101975138832
288229,1.995659499727234
286156,-5.061898388269573
285801,-5.226562027828509
286190,-1.167316234124046
286140,-5.03891951161318
285883,-1.315572637840948
286030,-1.9750876684293128
285910,1.6256355305003976
285908,-1.8222795601919195
285901,1.5991393652990697
285902,-1.5655311317126928
285903,-0.08285026373299603
286332,0.15828742657470316
288542,-1.5691747132123015
286027,-3.7140985651027068
288418,-0.45228589302578803
288419,-2.3701681782981368
288235,-2.009243409525242
286955,-1.1432911451097985
288417,5.672377120978111
286957,5.523569328361735
286953,-1.4868700960705208
286115,3.165593418010676
288405,2.1334333977606295
286130,-0.8694843444644681
286172,-2.7774007818792956
286114,2.439510871411304
